START_TIME,END_TIME,PROTOCOL,SRC_IP,DST_IP,SRC_PORT,DST_PORT,PACKETS,BYTES
1678312214459,1678312214775,6,192.168.128.125,192.168.128.121,47788,2210,8,3386
1678312196068,1678312196304,6,192.168.128.120,192.168.128.125,34748,2210,6,336
1678312194153,1678312200153,17,147.251.48.140,192.168.51.96,123,49783,4,304
1678312239009,1678312240106,6,192.168.128.120,192.168.128.125,40268,4210,6,603
1678312181584,1678312181641,6,192.168.128.121,192.168.128.125,2210,47622,4,184
1678312163409,1678312169409,17,192.168.50.234,147.251.48.140,48250,123,4,304
1678312219864,1678312225870,17,192.168.4.158,81.2.248.189,51240,123,4,304
1678312167179,1678312167179,17,192.168.51.14,109.105.40.247,123,123,1,76
1678312273019,1678312273019,17,192.168.4.158,192.168.51.254,36200,53,1,58
1678312178199,1678312178768,6,10.100.38.54,10.100.38.53,2210,41920,5,2773
1678312182743,1678312182772,6,10.100.40.144,10.100.40.143,54958,2210,5,373
1678312239081,1678312245059,17,10.100.32.30,147.251.48.140,37087,123,4,304
1678312167894,1678312167985,6,10.100.38.54,10.100.38.53,2210,41888,4,184
1678312212397,1678312212397,6,10.10.9.19,192.168.51.38,60686,22,1,92
1678312229356,1678312229360,6,192.168.50.234,142.251.36.138,42610,443,4,206
1678312231342,1678312237334,17,147.251.48.140,10.100.56.84,123,47622,4,304
1678312258480,1678312264482,17,192.168.50.13,162.159.200.1,48915,123,4,304
1678312260470,1678312266473,17,10.100.40.141,162.159.200.1,41231,123,4,304
1678312245819,1678312251820,17,192.168.4.33,37.187.104.44,45534,123,4,304
1678312215734,1678312221734,17,162.159.200.1,10.100.40.144,123,52604,4,304
1678312222640,1678312228639,17,192.168.51.29,147.251.48.140,37213,123,4,304
1678312179949,1678312180126,6,10.100.40.141,10.100.40.144,58738,2210,6,357
1678312200226,1678312206253,17,192.168.51.54,147.251.48.140,52779,123,4,304
1678312212264,1678312212397,6,192.168.51.38,10.10.9.19,22,60686,2,164
1678312166474,1678312166479,6,192.168.4.71,192.168.60.90,389,10366,3,150
1678312202774,1678312203555,6,192.168.128.120,192.168.128.125,34770,2210,6,357
1678312232422,1678312238422,17,37.187.104.44,10.100.56.84,123,47622,4,304
1678312182409,1678312188409,17,10.100.40.141,147.251.48.140,58436,123,4,304
1678312219820,1678312220230,6,192.168.128.121,192.168.128.125,58024,2210,6,357
1678312191324,1678312197324,17,81.2.248.189,10.100.56.93,123,44025,4,304
1678312190480,1678312196481,17,147.251.48.140,10.100.56.93,123,44025,4,304
1678312178928,1678312178928,17,192.168.50.111,192.168.51.254,49792,53,1,58
1678312273484,1678312273484,17,10.100.56.93,10.100.2.9,36260,53,1,66
1678312234398,1678312237168,6,192.168.128.125,192.168.128.120,2210,34966,6,388
1678312172532,1678312172736,6,192.168.128.125,192.168.128.120,2210,34716,4,284
1678312208873,1678312209787,6,192.168.128.121,192.168.128.125,57916,2210,6,357
1678312237027,1678312243026,17,192.168.51.36,81.2.248.189,53430,123,4,304
1678312260596,1678312266597,17,192.168.51.151,81.2.248.189,48033,123,4,304
1678312216330,1678312222330,17,10.100.40.144,147.251.48.140,52604,123,4,304
1678312182115,1678312188115,17,10.100.40.140,81.2.248.189,42088,123,4,304
1678312175661,1678312181661,17,147.251.48.140,192.168.51.38,123,51588,4,304
1678312229028,1678312229028,17,192.168.50.234,192.168.51.254,40718,53,2,134
1678312238802,1678312244789,17,162.159.200.1,10.100.32.30,123,37087,4,304
1678312237800,1678312237894,6,10.100.40.143,10.100.40.144,2210,55222,4,204
1678312258284,1678312264290,17,81.2.248.189,10.100.40.140,123,48885,4,304
1678312227855,1678312227860,6,192.168.50.234,142.251.36.138,42572,443,4,206
1678312170108,1678312170307,6,10.100.40.144,10.100.40.29,2210,42958,4,288
1678312183703,1678312189703,17,192.168.51.151,37.187.104.44,34786,123,4,304
1678312217935,1678312223944,17,147.251.48.140,10.100.56.188,123,47978,4,304
1678312257884,1678312263893,17,147.251.48.140,10.100.40.140,123,48885,4,304
1678312217232,1678312217232,17,192.168.128.120,192.168.143.254,41793,53,1,58
1678312220157,1678312220294,6,10.100.32.130,10.10.9.5,443,58699,4,309
1678312237206,1678312237220,6,192.168.3.206,10.100.46.22,80,45938,10,8003
1678312260099,1678312266099,17,10.100.36.140,81.2.248.189,56704,123,4,304
1678312244213,1678312244473,6,192.168.128.120,192.168.128.125,40336,4210,5,563
1678312261527,1678312261803,6,10.100.40.141,10.100.40.144,58914,2210,6,357
1678312174153,1678312180153,17,192.168.4.160,162.159.200.1,49437,123,4,304
1678312228400,1678312228400,17,192.168.50.234,192.168.51.254,42775,53,1,67
1678312211993,1678312212528,6,192.168.128.125,192.168.128.120,50310,2210,8,2084
1678312261047,1678312261324,6,10.100.40.141,10.100.40.144,58914,2210,6,357
1678312185868,1678312186072,6,10.100.40.144,10.100.40.29,2210,43012,4,263
1678312228564,1678312229547,58,::,ff02::16,0,36608,2,152
1678312262496,1678312262650,6,10.100.56.131,10.100.56.132,2210,40662,4,203
1678312186660,1678312192660,17,37.187.104.44,10.100.56.132,123,53488,4,304
1678312273238,1678312273238,17,10.100.2.9,10.100.36.140,53,42333,1,82
1678312246281,1678312246349,6,10.100.40.143,10.100.40.144,2210,55254,4,184
1678312212841,1678312218852,17,192.168.50.38,162.159.200.1,54020,123,4,304
1678312259551,1678312259636,6,10.100.56.131,10.100.56.132,2210,40656,4,272
1678312259579,1678312265587,17,147.251.48.140,10.100.36.24,123,55063,4,304
1678312238077,1678312238148,6,10.100.40.141,10.100.40.144,2210,49820,4,184
1678312248609,1678312248609,17,192.168.128.51,81.2.248.189,123,123,1,76
1678312243014,1678312243205,6,192.168.128.125,192.168.128.120,4210,40316,6,769
1678312226911,1678312226922,17,192.168.50.234,192.168.51.254,34028,53,2,134
1678312227394,1678312227403,6,192.168.50.234,142.251.36.138,42572,443,4,206
1678312273153,1678312273153,17,192.168.51.254,192.168.51.38,53,54876,1,122
1678312210898,1678312211132,6,192.168.128.120,192.168.128.125,2210,50298,4,184
1678312169303,1678312169524,6,10.100.40.144,10.100.40.141,2210,58714,4,288
1678312070212,1678312176438,6,10.10.9.5,10.100.32.130,58622,443,37,17258
1678312206278,1678312206590,6,192.168.4.156,192.168.51.38,448,50200,6,797
1678312184331,1678312184391,6,10.100.40.144,10.100.40.29,59440,2210,6,455
1678312184209,1678312184240,6,10.100.40.144,10.100.40.29,59436,2210,5,373
1678312227926,1678312227928,17,192.168.50.234,192.168.51.254,42775,53,2,134
1678312168713,1678312168771,6,10.100.56.131,10.100.56.132,2210,40508,4,276
1678312213953,1678312219927,17,192.168.50.226,37.187.104.44,37227,123,4,304
1678312239959,1678312245959,17,192.168.50.66,147.251.48.140,33497,123,4,304
1678312228611,1678312228611,17,192.168.50.234,192.168.51.254,54816,53,1,67
1678312184761,1678312184820,6,10.100.40.144,10.100.40.29,59440,2210,6,455
1678312245219,1678312251219,17,192.168.4.33,147.251.48.140,45534,123,4,304
1678312229988,1678312235988,17,10.100.33.138,37.187.104.44,33142,123,4,304
1678312261754,1678312261950,6,10.100.40.29,10.100.40.144,43186,2210,6,357
1678312255762,1678312261762,17,192.168.50.166,147.251.48.140,41228,123,4,304
1678312213371,1678312219241,17,192.168.50.38,37.187.104.44,54020,123,4,304
1678312229228,1678312229307,6,10.100.56.131,10.100.56.132,2210,40640,4,276
1678312178191,1678312184191,17,10.100.32.140,37.187.104.44,52041,123,4,304
1678312243009,1678312249007,17,192.168.128.123,37.187.104.44,39651,123,4,304
1678312212438,1678312213972,6,192.168.128.125,192.168.128.121,47766,2210,7,1898
1678312227593,1678312227593,17,192.168.50.234,192.168.51.254,47183,53,1,67
1678312220604,1678312226612,17,10.100.38.54,147.251.48.140,40581,123,4,304
1678312183563,1678312189563,17,10.100.36.140,37.187.104.44,34899,123,4,304
1678312161665,1678312167665,17,192.168.51.36,37.187.104.44,41461,123,4,304
1678312165778,1678312168918,6,192.168.128.125,192.168.128.120,2210,34696,6,3914
1678312184155,1678312190155,17,162.159.200.1,10.100.32.129,123,38711,4,304
1678312190873,1678312196873,17,10.100.56.93,81.2.248.189,44025,123,4,304
1678312226927,1678312226958,6,192.168.50.234,142.251.37.106,34494,443,7,326
1678312227378,1678312227378,17,192.168.50.234,192.168.51.254,34028,53,1,67
1678312183955,1678312189955,17,192.168.51.93,147.251.48.140,46850,123,4,304
1678312239805,1678312239878,6,10.100.56.132,10.100.56.131,40644,2210,6,357
1678312228615,1678312228635,6,192.168.50.234,142.251.36.106,42242,443,6,286
1678312246095,1678312246294,6,192.168.128.125,192.168.128.120,4210,40348,5,729
1678312195296,1678312201342,17,192.168.50.162,81.2.248.189,45678,123,4,304
1678312224771,1678312230744,17,162.159.200.1,192.168.128.125,123,45980,4,304
1678312216399,1678312222402,17,81.2.248.189,10.100.40.144,123,52604,4,304
1678312227569,1678312227575,6,192.168.50.234,142.251.37.106,34508,443,4,206
1678312259981,1678312265981,17,192.168.128.121,147.251.48.140,48988,123,4,304
1678312253760,1678312253760,17,162.159.200.123,10.100.36.140,123,123,1,76
1678312210576,1678312210972,6,10.100.40.28,10.100.40.141,2210,57232,4,284
1678312239400,1678312245396,17,192.168.51.21,147.251.48.140,51086,123,4,304
1678312214330,1678312220371,17,192.168.50.226,162.159.200.1,37227,123,4,304
1678312173213,1678312179213,17,192.168.51.14,147.251.48.140,41011,123,4,304
1678312219410,1678312225410,17,192.168.4.158,81.2.248.189,51240,123,4,304
1678312264461,1678312266143,6,10.100.56.132,10.100.56.131,40670,2210,6,392
1678312211346,1678312212004,6,192.168.128.125,192.168.128.121,47750,2210,6,1037
1678312219910,1678312225821,17,147.251.48.140,192.168.4.158,123,51240,4,304
1678312229356,1678312229356,17,192.168.50.234,192.168.51.254,50616,53,1,67
1678312195625,1678312195859,6,192.168.128.125,192.168.128.120,2210,34748,4,184
1678312187762,1678312187851,6,192.168.128.121,192.168.128.125,57842,2210,6,357
1678312232002,1678312238004,17,10.100.56.84,162.159.200.1,47622,123,4,304
1678312217347,1678312223335,17,10.100.56.188,162.159.200.1,47978,123,4,304
1678312180895,1678312186895,17,192.168.128.121,147.251.48.140,41724,123,4,304
1678312242931,1678312248930,17,192.168.128.123,162.159.200.1,39651,123,4,304
1678312221604,1678312227586,17,192.168.51.29,162.159.200.1,37213,123,4,304
1678312198958,1678312199008,6,10.100.56.131,10.100.56.132,2210,40540,4,276
1678312229114,1678312235113,17,10.100.30.112,81.2.248.189,38396,123,4,304
1678312197567,1678312197590,6,192.168.3.159,13.69.106.91,59503,443,2,80
1678312237893,1678312237995,6,10.100.40.27,10.100.40.144,2210,32926,4,204
1678312211996,1678312213530,6,192.168.128.125,192.168.128.121,47766,2210,7,1898
1678312237424,1678312243423,17,192.168.51.36,147.251.48.140,53430,123,4,304
1678312246452,1678312246686,6,192.168.128.120,192.168.128.125,40356,4210,6,615
1678312253064,1678312259064,17,192.168.51.38,81.2.248.189,33702,123,4,304
1678312227329,1678312227329,17,192.168.50.234,192.168.51.254,55052,53,1,67
1678312162256,1678312168256,17,192.168.51.36,147.251.48.140,41461,123,4,304
1678312240882,1678312241055,6,192.168.128.125,192.168.128.121,48030,2210,6,392
1678312221244,1678312222157,6,10.100.40.29,10.100.40.144,43110,2210,7,518
1678312240365,1678312246360,17,192.168.50.66,81.2.248.189,33497,123,4,304
1678312228022,1678312228028,6,192.168.50.234,142.251.37.106,34508,443,4,206
1678312183628,1678312183661,6,10.100.40.144,10.100.40.27,60914,2210,5,373
1678312268832,1678312268942,6,192.168.128.120,192.168.128.125,2210,50880,4,184
1678312169310,1678312169379,6,10.100.56.132,10.100.56.131,40512,2210,6,336
1678312229016,1678312229016,17,192.168.50.234,192.168.51.254,41704,53,2,134
1678312258436,1678312258530,6,10.100.38.53,10.100.38.54,42324,2210,6,336
1678312227595,1678312227595,17,192.168.50.234,192.168.51.254,47183,53,1,67
1678312216237,1678312216577,6,10.100.40.143,10.100.40.144,2210,55122,4,184
1678312216187,1678312222184,17,10.100.40.144,162.159.200.1,52604,123,4,304
1678312216200,1678312222153,17,37.187.104.44,10.100.40.144,123,52604,4,304
1678312273815,1678312273815,17,192.168.50.66,192.168.51.254,52257,53,1,58
1678312186616,1678312192616,17,162.159.200.1,10.100.56.132,123,53488,4,304
1678312249909,1678312249991,6,10.100.56.132,10.100.56.131,40648,2210,6,357
1678312229279,1678312229279,17,192.168.50.234,192.168.51.254,37844,53,1,67
1678312188185,1678312188273,6,192.168.128.125,192.168.128.121,2210,57842,4,284
1678312228168,1678312228169,17,192.168.50.234,192.168.51.254,46840,53,2,134
1678312179629,1678312185629,17,192.168.50.111,147.251.48.140,56338,123,4,304
1678312211520,1678312212004,6,192.168.128.120,192.168.128.125,34826,2210,6,372
1678312261530,1678312261800,6,10.100.40.28,10.100.40.141,2210,57304,4,284
1678312273487,1678312273487,17,10.100.2.9,10.100.32.129,53,33803,1,122
1678312220937,1678312221016,6,10.100.40.141,10.100.40.28,57258,2210,6,357
1678312214024,1678312214489,6,192.168.128.120,192.168.128.125,2210,50332,4,184
1678312263986,1678312265666,6,10.100.56.131,10.100.56.132,2210,40670,5,2773
1678312170561,1678312176560,17,192.168.50.159,147.251.48.140,52712,123,4,304
1678312240677,1678312246677,17,192.168.128.124,147.251.48.140,42640,123,4,304
1678312211936,1678312217917,17,10.100.32.24,162.159.200.1,58998,123,4,304
1678312178180,1678312184178,17,192.168.50.13,162.159.200.1,55057,123,4,304
1678312178099,1678312178099,17,192.168.50.13,192.168.51.254,53084,53,1,58
1678312242506,1678312249095,17,192.168.4.160,162.159.200.1,47705,123,4,304
1678312241202,1678312241303,6,10.100.40.28,10.100.40.141,2210,57280,4,284
1678312175453,1678312181453,17,192.168.51.38,37.187.104.44,51588,123,4,304
1678312228126,1678312228126,17,192.168.50.234,192.168.51.254,57460,53,2,134
1678312229356,1678312229356,17,192.168.50.234,192.168.51.254,50616,53,1,67
1678312220157,1678312220294,6,10.10.9.5,10.100.32.130,58698,443,6,776
1678312227884,1678312227887,6,192.168.50.234,142.251.36.106,42210,443,4,206
1678312227855,1678312227855,17,192.168.50.234,192.168.51.254,33375,53,1,67
1678312265690,1678312265907,6,10.100.29.21,20.50.80.210,54491,443,11,4712
1678312214383,1678312220372,17,192.168.50.226,37.187.104.44,37227,123,3,228
1678312216135,1678312222136,17,10.100.40.144,37.187.104.44,52604,123,4,304
1678312163238,1678312169238,17,192.168.50.66,162.159.200.1,59137,123,4,304
1678312255618,1678312261618,17,192.168.50.111,162.159.200.1,46976,123,4,304
1678312201142,1678312201252,6,10.100.40.144,10.100.40.29,2210,43038,4,288
1678312159046,1678312176547,6,192.168.3.159,52.236.186.222,59279,443,8,5396
1678312228479,1678312228482,17,192.168.50.234,192.168.51.254,45418,53,2,134
1678312213044,1678312219033,17,192.168.50.38,81.2.248.189,54020,123,4,304
1678312240841,1678312246836,17,192.168.50.66,81.2.248.189,33497,123,4,304
1678312197264,1678312203264,17,192.168.50.181,37.187.104.44,50536,123,4,304
1678312197073,1678312203122,17,192.168.50.149,81.2.248.189,46500,123,4,304
1678312221630,1678312227590,17,192.168.50.22,37.187.104.44,37902,123,4,304
1678312246930,1678312247162,6,192.168.128.125,192.168.128.120,4210,40356,6,907
1678312214475,1678312214976,6,192.168.128.120,192.168.128.125,2210,50332,4,184
1678312273294,1678312273294,17,10.100.2.9,10.100.33.138,53,34709,1,122
1678312162189,1678312168186,17,192.168.51.36,162.159.200.1,41461,123,4,304
1678312258280,1678312264282,17,192.168.50.13,147.251.48.140,48915,123,4,304
1678312184333,1678312184391,6,10.100.40.29,10.100.40.144,2210,59440,4,184
1678312235223,1678312235223,17,10.100.40.140,10.100.16.22,68,67,1,328
1678312229677,1678312229760,6,10.100.56.132,10.100.56.131,40640,2210,6,357
1678312182209,1678312188209,17,10.100.40.141,37.187.104.44,58436,123,4,304
1678312260396,1678312266397,17,192.168.51.151,162.159.200.1,48033,123,4,304
1678312273131,1678312273131,17,10.100.32.130,10.100.2.9,37059,53,1,58
1678312203739,1678312204277,6,192.168.128.125,192.168.128.121,47670,2210,6,524
1678312209670,1678312210389,6,192.168.128.121,192.168.128.125,2210,47736,4,184
1678312168754,1678312174754,17,192.168.4.33,37.187.104.44,34005,123,4,304
1678312221368,1678312227348,17,147.251.48.140,192.168.50.22,123,37902,4,304
1678312200477,1678312206590,17,192.168.51.54,37.187.104.44,52779,123,4,304
1678312227595,1678312227599,6,192.168.50.234,142.251.37.106,34502,443,4,206
1678312230009,1678312236008,17,37.187.104.44,10.100.33.138,123,33142,4,304
1678312255104,1678312261110,17,162.159.200.1,10.100.32.140,123,53505,4,304
1678312192475,1678312198474,17,192.168.4.177,81.2.248.189,52717,123,4,304
1678312253668,1678312259668,17,162.159.200.1,192.168.51.38,123,33702,4,304
1678312183782,1678312183813,6,10.100.40.144,10.100.40.29,59436,2210,5,373
1678312258081,1678312264082,17,162.159.200.1,10.100.40.140,123,48885,4,304
1678312211933,1678312211933,6,10.10.9.19,192.168.51.38,60686,22,1,92
1678312178198,1678312178778,6,10.100.38.53,10.100.38.54,41920,2210,7,432
1678312156861,1678312162861,17,192.168.128.50,37.187.104.44,38626,123,4,304
1678312254236,1678312254236,17,10.100.36.140,162.159.200.123,123,123,1,76
1678312193753,1678312199754,17,81.2.248.189,192.168.51.96,123,49783,4,304
1678312212641,1678312212929,6,192.168.128.121,192.168.4.156,44220,448,9,934
1678312182190,1678312188190,17,162.159.200.1,10.100.40.141,123,58436,4,304
1678312186224,1678312192224,17,37.187.104.44,10.100.56.132,123,53488,4,304
1678312204001,1678312204001,17,10.100.56.188,195.58.37.195,123,123,1,76
1678312259607,1678312259682,6,10.100.56.132,10.100.56.131,40652,2210,6,336
1678312219685,1678312219906,6,10.10.9.5,10.100.32.130,58698,443,6,776
1678312239694,1678312245680,17,37.187.104.44,10.100.32.30,123,37087,4,304
1678312227378,1678312227378,17,192.168.50.234,192.168.51.254,34028,53,1,67
1678312186839,1678312192839,17,10.100.56.132,147.251.48.140,53488,123,4,304
1678312168965,1678312174965,17,81.2.248.189,192.168.4.33,123,34005,4,304
1678312213096,1678312213096,17,192.168.51.14,192.168.51.254,52426,53,1,66
1678312185521,1678312185589,6,10.100.40.144,10.100.40.143,55004,2210,6,336
1678312231758,1678312231858,6,10.100.40.29,10.100.40.144,43134,2210,6,357
1678312227223,1678312227223,17,192.168.50.234,192.168.51.254,33631,53,2,134
1678312229427,1678312229435,6,192.168.50.234,142.251.36.106,42250,443,4,206
1678312272826,1678312272830,17,192.168.50.162,192.168.51.254,59477,53,2,116
1678312175024,1678312181024,17,192.168.51.38,37.187.104.44,51588,123,4,304
1678312168875,1678312168942,6,10.100.56.131,10.100.56.132,2210,40512,4,184
1678312224681,1678312224815,6,192.168.128.125,192.168.128.120,2210,34930,4,284
1678312228153,1678312228165,6,192.168.50.234,142.251.37.106,34528,443,4,206
1678312228213,1678312228213,17,192.168.50.234,192.168.51.254,47000,53,1,67
1678312183584,1678312189584,17,37.187.104.44,10.100.36.140,123,34899,4,304
1678312258188,1678312258349,6,10.100.29.21,20.31.196.184,54455,443,15,3215
1678312228116,1678312228130,6,192.168.50.234,142.251.36.106,42230,443,4,206
1678312230870,1678312236866,17,162.159.200.1,10.100.33.138,123,33142,4,304
1678312162597,1678312168597,17,192.168.51.21,162.159.200.1,59749,123,4,304
1678312260181,1678312266185,17,192.168.128.121,162.159.200.1,48988,123,4,304
1678312240436,1678312246437,17,192.168.50.66,147.251.48.140,33497,123,4,304
1678312214183,1678312214587,6,192.168.128.120,192.168.128.125,34862,2210,6,357
1678312222168,1678312228166,17,192.168.51.29,147.251.48.140,37213,123,4,304
1678312190673,1678312196673,17,10.100.56.93,162.159.200.1,44025,123,4,304
1678312235224,1678312235224,17,10.100.16.22,10.100.40.140,67,68,1,345
1678312208757,1678312208983,6,10.100.56.132,10.100.56.131,40584,2210,6,357
1678312190280,1678312196280,17,10.100.56.93,37.187.104.44,44025,123,4,304
1678312229521,1678312235519,17,147.251.48.140,10.100.30.112,123,38396,4,304
1678312168712,1678312168771,6,10.100.56.132,10.100.56.131,40508,2210,6,357
1678312243836,1678312251236,17,192.168.128.50,37.187.104.44,47157,123,4,304
1678312255693,1678312261702,17,192.168.50.234,37.187.104.44,42349,123,4,304
1678312216117,1678312216597,6,10.100.40.144,10.100.40.29,2210,43098,4,263
1678312229550,1678312229550,17,192.168.50.234,192.168.51.254,46656,53,1,67
1678312228581,1678312228592,6,192.168.50.234,142.251.36.106,42230,443,4,206
1678312220482,1678312220562,6,10.100.40.144,10.100.40.141,2210,58866,4,288
1678312252793,1678312258793,17,192.168.51.38,37.187.104.44,33702,123,4,304
