START_TIME,END_TIME,PROTOCOL,SRC_IP,DST_IP,SRC_PORT,DST_PORT,PACKETS,BYTES
1678312193456,1678312193457,17,192.168.51.254,192.168.51.96,53,39268,2,235
1678312183563,1678312189563,17,10.100.36.140,37.187.104.44,34899,123,4,304
1678312183584,1678312189584,17,37.187.104.44,10.100.36.140,123,34899,4,304
1678312186004,1678312192004,17,10.100.56.132,81.2.248.189,53488,123,4,304
1678312186012,1678312192012,17,81.2.248.189,10.100.56.132,123,53488,4,304
1678312183348,1678312189347,17,192.168.51.93,162.159.200.1,46850,123,4,304
1678312226927,1678312226927,17,192.168.50.234,192.168.51.254,55357,53,1,67
1678312227103,1678312227103,17,192.168.50.234,192.168.51.254,45744,53,1,67
1678312227329,1678312227329,17,192.168.50.234,192.168.51.254,55052,53,1,67
1678312227378,1678312227378,17,192.168.50.234,192.168.51.254,34028,53,1,67
1678312191564,1678312197564,17,192.168.50.64,81.2.248.189,41051,123,4,304
1678312227593,1678312227593,17,192.168.50.234,192.168.51.254,47183,53,1,67
1678312227676,1678312227676,17,192.168.50.234,192.168.51.254,33631,53,1,67
1678312227855,1678312227855,17,192.168.50.234,192.168.51.254,33375,53,1,67
1678312227880,1678312227880,17,192.168.50.234,192.168.51.254,41743,53,1,67
1678312192681,1678312192690,6,192.168.3.206,10.100.46.22,80,45716,10,8003
1678312228020,1678312228020,17,192.168.50.234,192.168.51.254,46115,53,1,67
1678312228200,1678312228200,17,192.168.50.234,192.168.51.254,35940,53,1,67
1678312228203,1678312228203,17,192.168.50.234,192.168.51.254,53370,53,1,67
1678312228848,1678312228848,17,192.168.50.234,192.168.51.254,55979,53,1,67
1678312198520,1678312198572,6,10.100.56.132,10.100.56.131,40540,2210,6,357
1678312228213,1678312228213,17,192.168.50.234,192.168.51.254,47000,53,1,67
1678312228400,1678312228400,17,192.168.50.234,192.168.51.254,42775,53,1,67
1678312228414,1678312228414,17,192.168.50.234,192.168.51.254,44694,53,1,67
1678312197567,1678312197590,6,192.168.3.159,13.69.106.91,59503,443,2,80
1678312184412,1678312192415,58,fe80::250:56ff:fe9e:61ac,ff02::2,0,34048,3,144
1678312228516,1678312228516,17,192.168.50.234,192.168.51.254,57055,53,1,67
1678312228581,1678312228581,17,192.168.50.234,192.168.51.254,57460,53,1,67
1678312228605,1678312228605,17,192.168.50.234,192.168.51.254,43967,53,1,67
1678312228611,1678312228611,17,192.168.50.234,192.168.51.254,54816,53,1,67
1678312228628,1678312228628,17,192.168.50.234,192.168.51.254,46840,53,1,67
1678312228765,1678312228765,17,192.168.50.234,192.168.51.254,39775,53,1,67
1678312198522,1678312198572,6,10.100.56.131,10.100.56.132,2210,40540,4,276
1678312184749,1678312190749,17,10.100.32.129,147.251.48.140,38711,123,4,304
1678312184757,1678312190757,17,147.251.48.140,10.100.32.129,123,38711,4,304
1678312190928,1678312196928,17,192.168.50.64,162.159.200.1,41051,123,4,304
1678312186203,1678312192203,17,10.100.56.132,37.187.104.44,53488,123,4,304
1678312186224,1678312192224,17,37.187.104.44,10.100.56.132,123,53488,4,304
1678312190280,1678312196280,17,10.100.56.93,37.187.104.44,44025,123,4,304
1678312190300,1678312196300,17,37.187.104.44,10.100.56.93,123,44025,4,304
1678312191328,1678312197328,17,192.168.50.64,37.187.104.44,41051,123,4,304
1678312191886,1678312197886,17,192.168.4.177,37.187.104.44,52717,123,4,304
1678312192522,1678312198522,17,192.168.4.177,147.251.48.140,52717,123,4,304
1678312228954,1678312228954,17,192.168.50.234,192.168.51.254,45418,53,1,67
1678312229064,1678312229064,17,192.168.50.234,192.168.51.254,36372,53,1,67
1678312229149,1678312229149,17,192.168.50.234,192.168.51.254,56764,53,1,67
1678312196069,1678312196302,6,192.168.128.125,192.168.128.120,2210,34748,4,184
1678312196068,1678312196304,6,192.168.128.120,192.168.128.125,34748,2210,6,336
1678312229279,1678312229279,17,192.168.50.234,192.168.51.254,37844,53,1,67
1678312229349,1678312229349,17,192.168.50.234,192.168.51.254,44976,53,1,67
1678312185447,1678312193412,58,fe80::250:56ff:febf:bdc9,ff02::2,0,34048,3,144
1678312229356,1678312229356,17,192.168.50.234,192.168.51.254,50616,53,1,67
1678312229397,1678312229397,17,192.168.50.234,192.168.51.254,59003,53,1,67
1678312229423,1678312229423,17,192.168.50.234,192.168.51.254,34829,53,1,67
1678312229482,1678312229482,17,192.168.50.234,192.168.51.254,41704,53,1,67
