START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
37207,37319,4,17,53,80,3,3934,1,59
37323,37406,4,17,53,80,3,3644,1,59
37410,37463,4,17,53,80,3,4136,1,59
37467,37521,4,17,53,80,3,4086,1,59
888,1014,4,6,443,18497,11,7113,0,0
2646,2748,4,6,443,50358,2,104,1,68
4301,4463,4,6,53,41605,3,132,0,0
2362,5610,4,6,443,51367,7,2547,0,0
-177,524,4,6,443,64149,9,3548,0,0
2666,3586,4,6,443,62204,11,5810,0,0
2141,2161,4,6,33272,53,4,216,2,112
-24564,-24564,4,6,44958,5632,1,40,0,0
3787,5444,4,6,443,49944,9,7066,0,0
654,2697,4,6,41746,23,11,499,0,0
-4165,881,4,6,55946,5938,3,168,0,0
5503,5503,4,6,60717,443,2,80,0,0
5319,5491,4,6,443,57106,9,5222,0,0
-547,3871,4,6,52199,5001,13,1401,0,0
4385,4527,4,6,443,51975,13,4689,0,0
2542,3659,4,6,443,56247,3,474,0,0
3583,3724,4,6,443,52641,8,3913,0,0
5455,6345,4,6,443,64396,17,9235,0,0
-27,2070,4,6,443,56042,19,15000,0,0
5058,5588,4,6,443,51506,9,7134,0,0
1526,2123,4,6,80,56713,409,21480,0,0
2743,2888,4,6,443,64204,10,6434,0,0
6003,6083,4,6,37224,22,7,1043,0,0
5965,6068,4,6,53,18671,2,92,0,0
3662,3766,4,6,53,3059,2,92,0,0
4697,5498,4,6,443,48812,11,5433,0,0
86,3370,4,6,48131,443,20,4022,0,0
390,2369,4,6,45456,22,12,1569,0,0
4451,5546,4,6,443,48578,28,5055,0,0
2419,2419,4,6,443,55774,3,1273,0,0
469,572,4,6,53,48356,2,92,0,0
3470,3973,4,6,443,60667,9,3472,0,0
1475,4521,4,6,80,64104,3,132,0,0
37525,37578,4,17,53,80,3,4065,1,59
-1074,6320,4,6,80,52843,4,176,0,0
37582,37635,4,17,53,80,3,3755,1,59
37640,37693,4,17,53,80,3,4011,1,59
-1828,1285,4,6,80,3658,3,132,0,0
37697,37750,4,17,53,80,3,4149,1,59
3883,7321,4,6,80,58508,3,132,0,0
2126,2126,6,6,443,41190,2,120,0,0
-8119,2580,4,6,443,52999,30,14202,0,0
-3219,2162,6,6,53906,443,13,2600,5,929
3252,3362,4,6,443,61789,2,441,0,0
35389,36143,4,6,53,59166,2,310,2,207
3688,4174,4,6,46762,443,9,893,0,0
5954,6111,4,6,443,61219,9,7222,0,0
35842,36179,4,6,59164,53,2,207,2,310
1679,1738,4,6,44054,443,11,908,13,8782
35526,35526,4,6,49434,53,2,207,0,0
35562,36252,4,6,53,38582,4,620,2,207
3610,4397,4,6,443,62324,28,5051,0,0
600,2420,4,6,443,57127,51,6718,0,0
148,275,4,6,56496,3128,6,331,6,4254
-3494,1544,4,6,49682,5938,3,168,0,0
6086,6205,4,6,56557,3128,6,331,6,4254
6604,6674,4,6,56562,3128,6,331,6,4254
4643,4643,4,6,443,63027,2,80,0,0
3520,3602,4,6,56531,3128,6,331,6,4254
-28146,2806,4,6,443,58257,20,8045,0,0
-183,99,4,6,443,54344,8,6689,0,0
2493,2638,4,6,443,58922,8,3434,0,0
1367,1507,6,6,49946,443,16,2141,16,7911
3783,3880,4,6,11590,443,7,1073,0,0
6321,6321,4,6,60372,443,2,104,0,0
451,502,4,6,49319,2000,3,167,4,164
36378,36398,6,6,57984,53,2,247,1,175
36243,36363,6,6,57980,53,2,247,1,175
-177,2060,4,6,62152,443,11,1853,8,1074
36397,37276,6,6,57984,53,2,247,1,175
255,360,6,6,64204,443,5,975,4,1050
2299,2322,4,6,40652,443,3,144,2,80
3042,3071,6,6,443,53560,7,5789,0,0
36362,37299,6,6,57980,53,2,247,1,175
3905,4777,4,6,443,47060,3,1176,0,0
37276,37333,6,6,57984,53,2,247,1,175
3465,3571,4,6,53,58589,2,92,0,0
5441,5585,4,6,443,56909,10,8338,0,0
-41768,151,4,6,443,43356,11,580,0,0
-983,6364,4,6,20864,443,20,1669,0,0
1956,2478,4,6,443,57852,8,7150,0,0
-7827,7204,4,6,60912,21636,5,260,0,0
4732,4907,4,6,53,26399,2,92,0,0
36166,36166,4,6,49434,53,2,207,0,0
36172,37371,4,6,38582,53,2,207,2,310
-21580,2235,6,6,443,55676,8,1515,0,0
4831,5635,4,6,55766,443,29,2437,0,0
35597,35598,4,6,49438,53,2,207,0,0
35585,37306,4,6,53,38610,6,930,2,207
35865,37119,4,6,59164,53,2,207,2,310
4290,5437,4,6,61158,443,3,648,0,0
3643,3678,4,6,62138,53835,5,2175,0,0
-29520,1344,6,6,443,50528,5,495,0,0
36212,36212,4,6,49438,53,2,207,0,0
36276,36276,4,6,49438,53,2,207,0,0
35474,36348,4,6,53,38594,3,465,2,207
36197,36197,4,6,49434,53,2,207,0,0
36326,36327,4,6,38594,53,2,207,0,0
36318,36320,4,6,49438,53,2,207,0,0
36220,36220,4,6,38582,53,2,207,0,0
36343,36343,4,6,49438,53,2,207,0,0
36201,36202,4,6,38610,53,2,207,0,0
735,736,4,17,61049,53,1,83,1,218
5943,5980,4,6,62592,53858,4,866,0,0
3840,3863,6,6,443,59858,5,4587,0,0
3697,4019,4,6,443,49938,10,3514,0,0
716,751,4,6,63535,53810,4,1391,0,0
-21492,192,6,6,443,50378,206,138862,0,0
-1651,5520,4,6,80,53507,4,176,0,0
459,3485,4,6,80,36605,3,132,0,0
4178,7521,4,6,80,7932,3,132,0,0
-23046,5284,4,6,80,11992,7,308,0,0
140,3720,4,6,80,43262,3,132,0,0
-2079,5321,4,6,80,46861,4,176,0,0
-6218,1119,4,6,80,14892,4,176,0,0
37754,37807,4,17,53,80,3,3934,1,59
-26937,-26937,4,6,50837,5555,1,40,0,0
4675,7721,4,6,80,43776,3,132,0,0
2396,2953,4,6,443,50566,10,3512,0,0
-376,2041,4,6,51455,443,13,2179,0,0
2309,2873,6,6,61280,443,20,7806,14,2921
-29204,1027,4,6,443,25338,10,5684,0,0
-33976,-30,6,6,443,57802,641,803532,0,0
41,488,4,6,443,50089,9,5277,0,0
1189,1306,4,6,443,63052,14,14123,0,0
1999,2245,4,6,443,39856,3,219,0,0
1633,1633,4,6,443,64526,2,80,0,0
1738,1822,6,6,443,65197,11,3371,0,0
6325,6335,6,6,443,37916,2,152,0,0
-9801,5225,4,6,60900,48139,5,260,0,0
4462,4500,4,6,64127,53842,4,868,0,0
1839,1874,4,6,62521,53820,3,1508,0,0
4419,4573,4,6,443,61721,2,440,0,0
5700,5827,4,17,47263,161,13,5783,14,14165
-66894,3148,4,6,443,61346,11,3156,0,0
4058,4429,4,6,443,37552,14,7843,0,0
-28771,1906,4,6,62640,443,10,1153,11,6399
5470,5883,4,6,443,55792,9,5279,0,0
4133,4583,4,6,443,65512,9,5278,0,0
588,1123,4,6,443,52286,9,5277,0,0
5232,5264,4,6,22161,443,6,710,4,970
3916,4119,4,6,443,52842,12,7306,0,0
1906,1938,4,6,21434,443,6,646,4,1034
4836,4899,4,6,443,58470,3,833,0,0
4126,4173,4,6,443,21911,10,5437,12,1048
1750,4788,4,6,443,64992,3,180,0,0
-307,-261,4,6,20936,443,13,1100,10,5437
2831,2884,6,6,443,55137,4,583,0,0
1397,1428,4,6,21248,443,6,710,4,970
5869,5869,6,6,443,58558,5,4835,0,0
651,819,4,6,51096,443,20,2568,20,8287
2997,3352,4,6,443,54349,7,6532,0,0
6564,6597,4,6,22501,443,6,710,4,970
2704,2750,4,6,21603,443,12,1048,10,5437
35965,36784,4,6,59166,53,2,207,1,155
-52,-19,4,6,20973,443,6,646,4,906
-16190,752,4,17,52179,53,3,1120,3,1060
6144,6175,4,6,22363,443,6,582,4,1034
4183,4214,4,6,21942,443,6,518,4,906
5095,5183,4,6,17484,443,5,337,12,15775
1471,1516,4,6,443,21281,10,5437,12,1048
-24728,3092,4,17,39461,53,2,704,2,855
5714,5737,4,17,46174,161,2,564,2,661
1278,1312,4,6,21205,443,6,646,4,1034
-51300,5237,4,6,443,10103,19,6153,11,1008
-265,-76,4,6,443,15959,13,7613,0,0
6469,6501,4,6,22468,443,6,518,4,906
6554,6600,4,6,443,22497,10,5437,12,1048
3727,3773,4,6,21801,443,12,1048,10,5437
3254,3782,4,6,443,61454,7,4745,0,0
5203,5235,4,6,22154,443,6,774,4,970
1411,1443,4,6,21252,443,6,582,4,1034
-29084,190,4,17,52577,53,2,828,2,728
5451,5509,4,6,49320,2000,3,167,4,164
600,656,4,6,443,21103,9,5385,12,1048
14,152,4,6,443,56767,10,4451,0,0
4164,4195,4,6,21929,443,6,774,4,1034
1523,1773,4,6,80,3561,5,499,0,0
-23203,6584,4,17,10104,26879,2,180,0,0
3019,3064,4,6,21698,443,13,1100,9,5385
-54694,1231,4,6,443,9300,19,6153,11,1008
1828,1861,4,6,21409,443,6,710,4,970
-27622,2470,4,6,59477,443,7,923,8,1106
1220,1255,4,6,21194,443,6,710,4,778
4730,6712,4,6,57891,443,21,3006,18,13273
3853,3898,4,6,443,21814,10,5437,12,1048
2130,4703,4,6,40070,1122,14,1449,14,2257
6537,6592,4,6,22491,443,13,1100,10,5437
4972,5502,4,6,443,61457,7,4745,0,0
-9590,5809,4,6,54567,443,9,2028,11,6109
5391,5446,4,6,443,22192,10,5437,12,1048
36143,36146,4,6,59166,53,2,207,0,0
-212,-165,4,6,20947,443,13,1100,9,5385
-155,-27,4,17,45551,53,2,832,2,600
992,1710,4,6,443,61422,9,5280,0,0
2885,2932,4,6,443,21663,9,5385,13,1100
663,692,6,6,443,52314,6,5121,0,0
-358,-350,6,6,443,17375,7,7164,0,0
6024,6055,4,6,22332,443,6,582,4,970
5761,5793,4,6,22297,443,6,834,4,1034
-20605,6611,4,17,54005,53,2,960,2,664
2264,2319,4,6,21500,443,12,1048,10,5437
3230,4113,4,6,443,57240,10,7877,0,0
262,3305,4,17,3544,1388,2,152,0,0
5494,5540,4,6,443,22216,10,5437,12,1048
4035,4091,4,6,443,21867,10,5437,12,1048
6366,6412,4,6,443,22406,9,5385,12,1048
3974,4005,4,6,21838,443,6,518,4,842
5815,6232,4,6,45043,1433,2,80,0,0
458,1177,4,6,51937,443,8,1459,9,4262
1057,1114,4,6,21165,443,12,1048,10,5437
4507,5538,6,6,443,54428,7,1651,0,0
2747,4993,4,6,8489,443,21,3308,0,0
-54961,878,4,6,443,9267,19,6153,12,1060
1568,1600,4,6,21318,443,6,518,4,906
1948,1993,4,6,21446,443,12,1048,10,5437
-6336,2661,4,6,443,58572,12,7006,0,0
2387,2554,4,6,443,61482,12,6956,0,0
2912,2943,4,6,21669,443,6,774,4,970
-55816,878,4,6,443,9077,19,6153,11,1008
792,819,4,6,443,57461,7,3591,0,0
523,523,4,6,65118,443,2,104,0,0
714,760,4,6,443,21128,9,5385,12,1048
1731,1781,4,6,21372,443,13,1100,10,5437
6306,6778,4,17,51807,53,2,704,2,728
2490,2546,4,6,443,21562,9,5385,12,1048
5604,5649,4,6,443,22258,10,5437,12,1048
6413,6445,4,6,22425,443,6,834,4,906
4045,4090,4,6,443,21876,10,5437,13,1100
6459,6491,4,6,22460,443,6,518,4,842
4441,4951,4,6,443,50591,10,3512,0,0
-3969,806,4,17,51673,53,2,640,2,600
36041,36069,4,6,59168,53,2,207,1,155
-20604,3887,4,17,43948,53,2,576,2,712
325,1895,4,17,48320,8800,3,1179,3,711
4539,6048,4,6,61164,443,15,2186,13,2709
381,413,4,6,21042,443,6,834,4,970
6670,6697,4,6,443,55664,11,1842,0,0
6926,6958,4,6,22628,443,6,774,4,906
5056,5088,4,6,22121,443,6,834,4,970
2875,3001,4,6,443,63633,13,7390,0,0
6826,6858,4,6,22593,443,6,710,4,1063
3720,3896,4,6,443,55089,13,4746,0,0
542,3491,4,17,35146,53,2,828,2,600
4623,4764,4,6,443,53291,12,7194,0,0
-2681,2395,4,6,80,6787,5,920,0,0
-45645,2365,4,6,4506,443,185,14352,305,413959
-9766,5151,4,17,45014,53,2,576,2,536
5278,5318,4,6,58252,443,10,1121,11,1323
6902,6936,4,6,22622,443,6,582,4,1034
4963,4994,4,6,22099,443,6,774,4,970
3007,3053,4,6,443,21694,9,5385,12,1048
5102,5133,4,6,22134,443,6,582,4,970
6978,7024,4,6,22651,443,12,1048,9,5385
391,4545,4,17,56064,53,2,640,2,643
4399,4454,4,6,443,22000,10,5437,13,1100
6002,6048,4,6,22328,443,13,1100,10,5437
3132,3274,4,6,443,15819,9,5277,0,0
-51790,4096,4,6,443,10004,19,6153,12,1060
2023,2070,4,6,443,21469,9,5385,13,1100
-1582,3556,4,6,443,36383,12,6278,0,0
-5382,5737,4,17,34326,53,2,764,2,870
2308,2353,4,6,21508,443,13,1100,10,5437
36178,36182,4,6,59164,53,2,207,0,0
5152,5225,6,6,443,38986,10,2864,0,0
2181,2700,6,6,443,38498,10,8372,0,0
5085,5117,4,6,22132,443,6,646,4,1034
2190,2335,4,6,443,63628,13,7388,0,0
-53096,2926,4,6,443,9721,19,6153,11,1008
4727,5305,4,6,443,62209,13,5889,0,0
2309,2341,4,6,21510,443,6,646,4,1062
4038,4094,4,6,443,21869,9,5385,12,1048
4432,4479,4,6,22001,443,13,1100,9,5385
485,6117,4,17,52302,53,2,704,2,907
5737,5765,6,6,443,59168,6,5121,0,0
-29386,4469,4,17,46764,53,2,768,2,536
-49712,5327,4,6,443,10441,19,6153,12,1060
661,4946,6,6,443,53906,15,13300,0,0
6429,6460,4,6,22428,443,6,710,4,906
3992,4038,4,6,21844,443,13,1100,10,5437
4569,4617,6,6,443,59652,7,5832,0,0
1556,1556,6,6,443,52916,1,72,0,0
-736,4251,4,6,5001,51118,11,2462,9,1254
5273,6315,4,6,443,58406,8,4797,0,0
1587,4581,4,17,80,13662,2,116,0,0
2924,6200,4,6,25985,443,12,1361,0,0
36282,36285,4,6,59164,53,2,207,0,0
1454,1482,4,6,443,50102,2,92,0,0
-24684,6034,4,17,45885,53,2,576,2,727
1412,6505,6,6,443,36438,10,1094,0,0
1454,1635,4,6,443,51840,10,8146,0,0
1010,1043,4,6,21160,443,6,710,4,906
-4743,7189,4,6,62196,61439,5,260,0,0
4046,4091,4,6,21877,443,13,1100,9,5385
6461,6507,4,6,22461,443,12,1048,9,5385
4487,4581,4,6,443,63022,10,4460,0,0
36379,36380,4,6,49438,53,2,207,0,0
36281,36282,4,6,38610,53,2,207,0,0
1033,1649,4,6,443,25938,17,15335,0,0
36245,36246,4,6,49434,53,2,207,0,0
6608,6963,4,17,31429,40200,4,266,4,489
1397,1750,4,6,443,56374,10,3513,0,0
36402,36402,4,6,38610,53,2,207,0,0
1922,4911,4,6,53210,445,2,96,0,0
36395,36396,4,6,49438,53,2,207,0,0
37282,37282,4,6,38610,53,2,207,0,0
5421,5922,4,6,443,56296,9,3472,0,0
36359,36360,4,6,49434,53,2,207,0,0
2184,4417,4,6,52288,22,14,1465,14,2257
36251,36252,4,6,38582,53,2,207,0,0
3763,3964,6,6,46603,443,15,2505,11,10380
5135,5237,4,6,48946,8443,17,1925,23,24980
37277,37278,4,6,49438,53,2,207,0,0
5060,6504,4,17,51585,80,33,5151,559,674874
36383,36384,4,6,38582,53,2,207,0,0
347,355,6,6,443,20099,7,7165,0,0
4527,4649,4,6,65485,443,12,944,12,6383
3350,6533,4,6,443,49884,25,24286,0,0
1731,4455,4,6,52240,53,6,518,0,0
386,398,4,6,80,54522,2,104,0,0
4526,4864,4,6,65484,443,144,9307,0,0
-13411,1536,6,6,443,51694,6,428,6,424
28446,36431,6,6,53,18564,1,207,2,223
577,3920,4,6,443,10405,14,7783,0,0
753,846,6,6,443,57983,10,2326,0,0
4397,5584,4,6,443,44264,11,7249,0,0
2216,2287,6,6,443,49618,2,152,0,0
36404,37286,6,6,53,34086,2,350,2,247
5289,5467,6,17,51622,443,9,3233,10,3678
37286,37308,6,6,34086,53,2,247,1,175
1980,2129,4,6,443,54910,10,7196,0,0
1477,1989,4,6,443,10400,9,7134,0,0
1171,6207,4,6,49758,5938,3,168,0,0
4284,5840,6,6,443,36804,11,2063,58,17178
5996,6113,6,6,39092,443,10,4678,4,1525
36385,36386,6,6,53,34074,1,175,2,247
6516,7088,4,6,443,61281,8,4785,0,0
-43245,6151,4,6,53165,443,45,21356,54,23898
3416,3423,6,6,443,4415,2,152,0,0
858,1430,4,6,443,60939,8,4785,0,0
-44683,4001,6,6,443,47606,29,3354,29,7706
-1134,2850,4,6,443,62198,14,7809,0,0
4134,4175,4,6,443,14755,9,7072,0,0
6851,6881,6,6,443,63229,6,5054,0,0
1603,1706,4,6,53,9452,2,92,0,0
1066,1397,4,17,50915,6881,3,406,0,0
-14220,4542,6,6,63562,443,21,9285,15,3516
-42085,2158,4,6,52618,5938,6,412,0,0
4405,4548,4,6,53,38427,2,92,0,0
-365,4641,4,6,443,14319,2,92,0,0
5252,5748,4,6,443,10405,9,5277,0,0
1215,1399,6,17,52908,443,8,5053,7,2439
6039,6215,6,6,443,46606,10,7318,0,0
1968,2110,4,6,53,63868,2,92,0,0
3345,3362,6,6,443,64398,2,439,0,0
6063,6092,6,6,443,55035,4,288,7,3510
2895,3065,6,6,443,50952,12,3359,16,2085
972,1016,6,6,443,56814,5,1581,0,0
4942,5070,6,6,443,39426,12,6569,0,0
6924,7086,4,6,443,49570,8,6031,0,0
-20232,2119,4,6,40200,22067,5,268,4,216
4132,4348,4,6,443,62326,12,7582,0,0
1528,1606,6,6,65195,443,27,3152,4,4666
34998,37065,6,6,53,17170,2,390,2,209
906,3453,6,6,443,49612,110,130813,0,0
5526,5682,4,6,443,49605,2,441,0,0
5520,5583,4,6,57614,443,2,119,0,0
3183,3319,4,6,443,48532,10,5317,0,0
4038,5412,4,6,443,40720,14,4620,0,0
-11746,5597,4,6,443,48764,2,142,2,80
-10526,3363,4,6,4076,443,20,5696,14,2446
2577,4995,4,6,55328,443,64,6326,0,0
5377,5856,4,6,443,55315,12,6842,0,0
-48914,3130,4,6,43596,443,59,38721,59,50746
-389,1881,4,6,39646,53,6,531,0,0
5401,5770,4,6,61043,443,22,2157,39,49642
-433,2339,4,6,443,25082,3,120,3,120
1116,1372,4,6,30017,443,9,3409,0,0
-250525,6702,4,6,48002,443,453,76167,497,505843
-48107,1965,4,6,51566,443,18,2349,29,27073
-49,-39,6,6,443,53406,2,132,0,0
36068,36071,4,6,59168,53,2,207,0,0
2401,3838,4,6,25,1851,7,703,0,0
-1708,813,6,6,443,48112,159,187126,0,0
6164,6476,4,6,50445,43004,5,280,5,500
2755,2755,6,6,443,50576,1,288,0,0
-19652,6529,4,17,62995,443,2,896,2,916
35328,37466,6,6,53,17934,2,404,2,223
1376,6429,4,6,443,34676,11,6382,0,0
2275,2475,4,6,37393,443,2,1136,0,0
2297,2553,4,6,443,59216,21,14905,0,0
169,698,4,6,443,49421,12,5157,0,0
1327,1541,6,6,443,2606,10,1943,0,0
-14354,685,4,6,53867,2222,5,260,0,0
1318,1736,4,6,443,47877,15,7364,0,0
37012,37015,4,6,59168,53,2,207,0,0
-26601,4034,4,6,443,2183,2,92,0,0
4284,4927,4,6,443,41376,15,7760,0,0
1759,1880,4,6,443,60947,9,3472,0,0
-21987,4673,4,6,39696,23,2,80,0,0
5214,5794,4,6,443,18414,19,9007,0,0
3342,3579,4,6,443,37476,6,365,5,303
-11419,7097,4,6,49468,443,4,3884,2,92
1568,1592,4,6,443,51293,13,6619,0,0
1419,6497,4,6,5938,10415,3,144,0,0
-9286,4702,4,6,443,18576,16,13122,0,0
1578,2188,4,6,49754,8443,2,640,2,640
-4014,3788,4,6,443,60724,9,6764,0,0
6199,6304,6,6,443,53579,6,1111,0,0
-7559,1431,4,17,53124,443,2,704,2,808
4773,7644,4,6,59264,443,13,1325,0,0
6619,6711,4,6,17654,443,9,1073,10,6331
36784,36787,4,6,59166,53,2,207,0,0
1985,6968,4,6,18947,443,12,1314,0,0
520,531,6,6,443,61792,2,152,0,0
1624,1874,4,6,31377,443,36,2871,44,47246
25,5836,4,6,45986,443,43,6278,0,0
29,6127,4,6,59863,443,43,4711,0,0
4231,7532,4,6,62457,443,11,2629,45,57984
2898,2924,6,6,443,51722,3,530,0,0
392,2371,4,6,45456,22,12,1569,14,2520
-6539,4405,4,6,443,51893,2,117,0,0
383,2415,6,58,0,0,3,216,0,0
1683,1790,4,6,443,41484,10,5152,0,0
2693,2828,4,6,443,35722,8,5356,0,0
4231,4293,4,6,62459,443,7,1345,10,8431
4396,4510,4,6,443,60516,10,6595,0,0
37118,37122,4,6,59164,53,2,207,0,0
5129,5352,6,6,443,54058,14,6821,0,0
1104,1632,4,6,443,59194,9,3473,0,0
1022,1478,6,6,443,55306,19,18570,0,0
36898,36902,4,6,59166,53,2,207,0,0
37242,37245,4,6,59164,53,2,207,0,0
4810,5386,6,6,59243,443,19,5368,28,26940
1502,4550,4,6,57804,12270,3,180,0,0
4528,4866,4,6,65484,443,144,9307,822,1216353
385,1183,4,6,65053,80,3,121,0,0
1884,2074,4,6,443,49891,10,6434,0,0
1965,2107,4,6,53,21199,3,128,0,0
5535,5580,4,6,22230,443,12,1048,10,5437
4620,4744,6,6,49946,443,2,183,0,0
4681,4714,6,6,53,56255,4,913,0,0
6245,6564,4,6,443,51824,8,7198,0,0
1601,1633,4,6,21336,443,6,646,4,1034
5652,5699,4,6,443,22272,10,5437,12,1048
-8952,4635,4,6,443,54411,19,8765,16,1838
3645,3826,4,6,443,59619,2,441,0,0
1034,4040,4,1,0,0,4,336,0,0
3445,3887,4,6,13153,64567,9,1294,10,1297
3025,4041,4,6,56314,443,21,20517,0,0
2949,3003,4,6,3128,56524,5,4214,5,291
5469,5673,4,6,80,59188,3,376,0,0
2835,2837,4,6,5860,443,2,104,0,0
2798,4195,4,6,56213,3389,8,1652,0,0
-8042,2750,4,17,45687,53,2,832,2,600
6838,6871,4,6,22596,443,6,834,4,906
4481,4650,4,6,53,4289,2,92,0,0
5513,5559,4,6,443,22225,10,5437,12,1048
2941,3042,4,6,443,57390,9,8051,0,0
1962,2021,4,6,10051,61053,8,915,0,0
-12739,2227,4,6,443,57340,2,139,0,0
2147,7173,4,6,49710,5938,3,168,0,0
-85999,6031,4,6,443,47356,15,6363,0,0
-48092,6792,4,6,10815,443,11,1008,19,6153
3989,4226,4,6,60763,443,33,2839,0,0
-3715,6086,4,6,443,58090,3,453,0,0
1980,2150,4,6,53,8366,2,92,0,0
6447,6493,4,6,443,22458,10,5437,13,1100
3965,4204,4,6,53,23577,3,132,0,0
3307,4486,4,6,37811,443,7,639,0,0
-53564,3188,4,6,9596,443,12,1060,19,6153
-2410,4702,4,6,443,51121,165,109611,0,0
-11012,7759,4,17,51136,5353,2,1020,2,600
1626,1658,4,6,21343,443,6,646,4,970
2080,3273,4,6,5900,49789,5,275,5,224
6927,6958,4,6,22626,443,6,518,4,778
546,1073,4,6,11620,443,2,80,0,0
-28316,1554,4,6,64676,443,2,126,3,173
5638,5703,4,6,443,43755,6,1760,4,358
-10682,830,4,17,48529,53,2,512,2,600
359,1038,4,6,443,53658,138,199926,0,0
4651,4680,4,6,64382,53,4,216,2,112
-5395,1959,6,6,51294,80,100,6913,0,0
1157,1774,4,6,443,60926,10,4452,0,0
-2239,5417,4,6,22,56054,14,2213,0,0
4183,4283,4,6,443,49850,2,104,1,68
5763,5795,4,6,22296,443,6,834,4,970
1571,1744,4,6,443,54270,13,7539,0,0
4864,5458,4,6,60446,8443,2,640,0,0
5603,5658,4,6,22256,443,13,1100,10,5437
3152,3231,4,6,3128,56526,6,4254,6,331
1993,2138,4,6,56513,3128,6,331,0,0
-17209,2814,4,6,443,34844,9,1753,0,0
6427,6481,4,6,22427,443,12,1048,10,5437
639,5673,4,6,60846,5938,3,168,0,0
5491,5727,4,6,53,47838,2,92,0,0
6020,6186,4,6,53,5772,2,92,0,0
2879,2886,4,6,53442,443,2,80,2,104
6221,6783,4,6,443,56297,9,5278,0,0
770,802,4,6,21142,443,6,646,4,1034
-24276,3185,4,17,49296,53,2,892,2,600
2545,2965,4,6,443,51435,9,5277,0,0
-7236,5393,4,1,0,0,30,2280,0,0
-53632,2925,4,6,9571,443,11,1008,19,6153
-5654,5314,4,6,443,12692,2,117,0,0
5905,6721,4,6,443,46708,17,8925,0,0
-1694,5354,4,6,20701,443,6,518,4,970
1540,1668,4,6,5900,46644,4,223,5,224
-19,5009,4,6,50868,5938,3,168,0,0
4401,4929,4,6,443,61456,7,4745,0,0
1738,1784,4,6,443,21374,9,5385,13,1100
-55522,1230,4,6,443,9129,19,6153,11,1008
-33355,3613,4,6,60888,443,20,7559,19,2307
5240,5272,4,6,22164,443,6,518,4,1034
2682,2728,4,6,21596,443,12,1048,10,5437
-1600,3422,4,6,38062,5938,3,168,0,0
690,789,4,6,18771,443,125,7470,0,0
2878,2924,4,6,443,21661,10,5437,13,1100
2887,3084,4,6,443,55158,23,5843,0,0
1745,1862,4,6,31207,443,5,993,0,0
6647,6710,4,6,53,45179,4,1146,6,312
-2858,2237,4,6,30188,443,121,11531,0,0
-5951,3480,4,17,41776,19221,3,144,0,0
788,1120,4,6,443,64441,10,3512,0,0
1468,1524,4,6,21274,443,12,1048,10,5437
-2289,3104,4,6,57284,443,8,1398,0,0
4530,4681,4,6,443,55035,10,4460,0,0
1849,2183,4,6,443,54827,375,549890,113,6975
404,1012,4,6,80,59193,708,37028,0,0
1773,3853,4,6,443,16224,171,17936,0,0
-976,1359,4,6,47790,53,6,523,0,0
-9373,1046,4,6,443,26464,15,7685,19,2875
5219,5403,4,6,443,65251,11,9249,0,0
2435,2466,4,6,21543,443,6,582,4,1034
1859,2257,4,6,443,19728,11,10157,0,0
3461,3496,4,6,60218,53833,5,2142,0,0
